key,player,origin_year,position,pick,tenure,actual_games,actual_avg,actual_points,actual_meaningful,actual_80,actual_90,actual_100,actual_110,actual_120,p_meaningful,cond_games,cond_avg,exp_games,exp_avg,exp_points,p80,p90,p100,p110,p120,lead
james-polkinghorne,James Polkinghorne,2019,MID,41.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.884761783136595,58.485489641679905,0.011884761783136594,0.058485489641679905,0.6950861121614685,0.001,0.001,0.001,0.001,0.001,4
james-polkinghorne,James Polkinghorne,2020,MID,41.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.521545490830482,56.249764532797116,0.011521545490830482,0.05624976453279712,0.648084220913125,0.001,0.001,0.001,0.001,0.001,4
james-polkinghorne,James Polkinghorne,2021,MID,41.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.158329198524367,54.014039423914326,0.011158329198524367,0.05401403942391433,0.6027064332341096,0.001,0.001,0.001,0.001,0.001,4
jack-steven,Jack Steven,2019,MID,42.0,12,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,14.524852026911539,79.90283016829777,1.6864060405777443,9.277107622536446,134.74861545507497,0.10945273631840796,0.042821158690176324,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
jack-steven,Jack Steven,2020,MID,42.0,13,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,13.295746151190327,78.62226812739837,1.3956860600697027,8.253166267516956,109.7320036364724,0.09125475285171103,0.02727272727272727,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
jack-steven,Jack Steven,2021,MID,42.0,14,0,0.0,0.0,0,0,0,0,0,0,0.010638297872340425,12.067508636934072,72.30908640416894,0.12837775145674543,0.7692456000443504,9.28287792245873,0.022900763358778626,0.006688963210702341,0.002577319587628866,0.001,0.001,4
easton-wood,Easton Wood,2019,DEF,43.0,12,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,14.076227993275374,56.160072902488615,1.6343186059608112,6.5204579025361316,91.78345205665272,0.014778325123152709,0.0024875621890547263,0.001,0.001,0.001,4
easton-wood,Easton Wood,2020,DEF,43.0,13,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,12.799406341551103,53.169575877017365,1.3435840911020493,5.581336694272541,71.43779627900382,0.014778325123152709,0.0024875621890547263,0.001,0.001,0.001,4
easton-wood,Easton Wood,2021,DEF,43.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0425531914893617,12.400705218122527,52.47678146310402,0.5276895837498947,2.2330545303448517,27.69145096679955,0.004366812227074236,0.001,0.001,0.001,0.001,4
scott-simpson,Scott Simpson,2019,FWD,44.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.363439098830517,39.96332458604245,0.011363439098830516,0.039963324586042445,0.4541208051202896,0.001,0.001,0.001,0.001,0.001,4
scott-simpson,Scott Simpson,2020,FWD,44.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.000222806524404,37.72759947715966,0.011000222806524403,0.03772759947715966,0.4150120002040698,0.001,0.001,0.001,0.001,0.001,4
scott-simpson,Scott Simpson,2021,FWD,44.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.637006514218289,35.49187436827686,0.010637006514218289,0.03549187436827686,0.37752729885717806,0.001,0.001,0.001,0.001,0.001,4
dennis-armfield,Dennis Armfield,2019,MID,45.0,12,0,0.0,0.0,0,0,0,0,0,0,0.002840909090909091,12.313862554238932,61.39891925515074,0.03498256407454242,0.17442874788395096,2.147891626950967,0.001,0.001,0.001,0.001,0.001,4
dennis-armfield,Dennis Armfield,2020,MID,45.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.950646261932818,59.16319414626794,0.011950646261932818,0.059163194146267944,0.7070384049681026,0.001,0.001,0.001,0.001,0.001,4
dennis-armfield,Dennis Armfield,2021,MID,45.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.587429969626704,56.92746903738515,0.011587429969626705,0.05692746903738515,0.659643060818793,0.001,0.001,0.001,0.001,0.001,4
tobias-thoolen,Tobias Thoolen,2019,RUC,46.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,10.081747735520604,52.5247700951449,0.010081747735520605,0.052524770095144904,0.5295414819654675,0.001,0.001,0.001,0.001,0.001,4
tobias-thoolen,Tobias Thoolen,2020,RUC,46.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,9.718531443214491,50.289044986262105,0.009718531443214492,0.050289044986262105,0.48873566494821635,0.001,0.001,0.001,0.001,0.001,4
tobias-thoolen,Tobias Thoolen,2021,RUC,46.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.355315150908377,48.05331987737931,0.009355315150908377,0.04805331987737931,0.4495539515002933,0.001,0.001,0.001,0.001,0.001,4
jarrad-boumann-1,Jarrad Boumann,2019,DEF,47.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.879564363231339,41.80084649424547,0.01187956436323134,0.041800846494245474,0.49657584636594215,0.001,0.001,0.001,0.001,0.001,4
jarrad-boumann-1,Jarrad Boumann,2020,DEF,47.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.516348070925225,39.56512138536267,0.011516348070925225,0.039565121385362674,0.4556457093422438,0.001,0.001,0.001,0.001,0.001,4
jarrad-boumann-1,Jarrad Boumann,2021,DEF,47.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.153131778619112,37.32939627647988,0.011153131778619112,0.03732939627647988,0.41633967588787374,0.001,0.001,0.001,0.001,0.001,4
mitchell-farmer,Mitch Farmer,2019,DEF,48.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.37297654399673,41.231593054699914,0.01137297654399673,0.041231593054699915,0.4689259406827206,0.001,0.001,0.001,0.001,0.001,4
mitchell-farmer,Mitch Farmer,2020,DEF,48.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.009760251690619,38.995867945817125,0.011009760251690618,0.03899586794581712,0.42933515689003365,0.001,0.001,0.001,0.001,0.001,4
mitchell-farmer,Mitch Farmer,2021,DEF,48.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.646543959384505,36.760142836934335,0.010646543959384505,0.03676014283693434,0.39136847666667485,0.001,0.001,0.001,0.001,0.001,4
dan-mckenna,Dan McKenna,2019,FWD,49.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.292702001064907,39.63709879858442,0.011292702001064907,0.039637098798584416,0.44760994491918166,0.001,0.001,0.001,0.001,0.001,4
dan-mckenna,Dan McKenna,2020,FWD,49.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.929485708758794,37.40137368970162,0.010929485708758794,0.037401373689701624,0.40877777922954106,0.001,0.001,0.001,0.001,0.001,4
dan-mckenna,Dan McKenna,2021,FWD,49.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.566269416452679,35.165648580818825,0.01056626941645268,0.035165648580818824,0.37156971710922854,0.001,0.001,0.001,0.001,0.001,4
dean-putt,Dean Putt,2019,RUC,50.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,10.025158057308115,52.263789465178476,0.010025158057308116,0.05226378946517848,0.523952750062289,0.001,0.001,0.001,0.001,0.001,4
dean-putt,Dean Putt,2020,RUC,50.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,9.661941765002002,50.02806435629568,0.009661941765002001,0.05002806435629568,0.48336824442630116,0.001,0.001,0.001,0.001,0.001,4
dean-putt,Dean Putt,2021,RUC,50.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.298725472695889,47.79233924741288,0.009298725472695888,0.047792339247412885,0.44440784235964165,0.001,0.001,0.001,0.001,0.001,4
bradd-dalziell,Bradd Dalziell,2019,MID,51.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.02184900391124,44.14056507803744,0.011021849003911241,0.044140565078037444,0.4865106432374463,0.001,0.001,0.001,0.001,0.001,4
bradd-dalziell,Bradd Dalziell,2020,MID,51.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.658632711605128,41.90483996915465,0.010658632711605128,0.04190483996915465,0.4466482980698098,0.001,0.001,0.001,0.001,0.001,4
bradd-dalziell,Bradd Dalziell,2021,MID,51.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.295416419299013,39.66911486027186,0.010295416419299012,0.03966911486027186,0.40841005647150136,0.001,0.001,0.001,0.001,0.001,4
kyle-cheney,Kyle Cheney,2019,DEF,52.0,12,0,0.0,0.0,0,0,0,0,0,0,0.002840909090909091,11.120372168341495,46.50603580754172,0.031591966387333796,0.13211941990778897,1.46921712004,0.001,0.001,0.001,0.001,0.001,4
kyle-cheney,Kyle Cheney,2020,DEF,52.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,9.930879017580558,41.95474492379122,0.009930879017580559,0.04195474492379122,0.41664749605162266,0.001,0.001,0.001,0.001,0.001,4
kyle-cheney,Kyle Cheney,2021,DEF,52.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.88784070275075,37.086225425624654,0.00988784070275075,0.037086225425624654,0.3667026892748812,0.001,0.001,0.001,0.001,0.001,4
cale-hooker,Cale Hooker,2019,DEF,53.0,12,0,0.0,0.0,0,0,0,0,0,0,0.391304347826087,15.04779248678955,67.46039858788066,5.8882666252654765,26.39754727351852,397.22481353212396,0.07291666666666667,0.013333333333333334,0.001,0.001,0.001,4
cale-hooker,Cale Hooker,2020,DEF,53.0,13,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,13.373259253439633,65.03203728502515,1.5527005125716429,7.550536164178951,100.97527762603674,0.034782608695652174,0.006688963210702341,0.001,0.001,0.001,4
cale-hooker,Cale Hooker,2021,DEF,53.0,14,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,13.438456834896602,62.946357189626276,1.5602702692202048,7.308378550106422,98.21332967868936,0.022900763358778626,0.006578947368421052,0.001,0.001,0.001,4
matt-austin,Matt Austin,2019,MID,54.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.122582638313311,53.45445818852427,0.012122582638313312,0.05345445818852427,0.6480060867766492,0.001,0.001,0.001,0.001,0.001,4
matt-austin,Matt Austin,2020,MID,54.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.759366346007198,51.21873307964148,0.011759366346007199,0.05121873307964148,0.6022998460618617,0.001,0.001,0.001,0.001,0.001,4
matt-austin,Matt Austin,2021,MID,54.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.396150053701085,48.983007970758685,0.011396150053701086,0.048983007970758684,0.5582177089164023,0.001,0.001,0.001,0.001,0.001,4
tony-armstrong,Tony Armstrong,2019,DEF,55.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.109922510497647,45.392121213171244,0.011109922510497647,0.045392121213171245,0.5043029492654489,0.001,0.001,0.001,0.001,0.001,4
tony-armstrong,Tony Armstrong,2020,DEF,55.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.746706218191534,43.15639610428845,0.010746706218191534,0.043156396104288446,0.4637891103686936,0.001,0.001,0.001,0.001,0.001,4
tony-armstrong,Tony Armstrong,2021,DEF,55.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.38348992588542,40.92067099540566,0.010383489925885421,0.04092067099540566,0.4248993750412664,0.001,0.001,0.001,0.001,0.001,4
craig-bird,Craig Bird,2019,MID,56.0,12,0,0.0,0.0,0,0,0,0,0,0,0.010638297872340425,13.21817840750564,76.53443118461055,0.1406189192287834,0.8141960764320272,10.762188996969632,0.022900763358778626,0.006688963210702341,0.002577319587628866,0.001,0.001,4
craig-bird,Craig Bird,2020,MID,56.0,13,0,0.0,0.0,0,0,0,0,0,0,0.002840909090909091,12.854962115199527,74.29870607572776,0.03651977873636229,0.21107586953331753,2.7133723062835946,0.014778325123152709,0.006578947368421052,0.002577319587628866,0.001,0.001,4
craig-bird,Craig Bird,2021,MID,56.0,14,0,0.0,0.0,0,0,0,0,0,0,0.002840909090909091,12.491745822893412,72.06298096684498,0.03548791426958356,0.20472437774671867,2.557364890562026,0.004366812227074236,0.0024875621890547263,0.001,0.001,0.001,4
adam-donohue,Adam Donohue,2019,DEF,57.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.564603270665298,38.14006551532496,0.011564603270665299,0.038140065515324964,0.44107472640191586,0.001,0.001,0.001,0.001,0.001,4
adam-donohue,Adam Donohue,2020,DEF,57.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.201386978359185,35.90434040644217,0.011201386978359186,0.035904340406442165,0.40217841109529684,0.001,0.001,0.001,0.001,0.001,4
adam-donohue,Adam Donohue,2021,DEF,57.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.838170686053072,33.668615297559384,0.010838170686053071,0.033668615297559386,0.3649061993580061,0.001,0.001,0.001,0.001,0.001,4
jaxson-barham,Jaxson Barham,2019,MID,58.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.253151839477862,50.81400534318224,0.011253151839477862,0.05081400534318224,0.5718177176988691,0.001,0.001,0.001,0.001,0.001,4
jaxson-barham,Jaxson Barham,2020,MID,58.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.88993554717175,48.57828023429944,0.010889935547171749,0.04857828023429944,0.5290143407439682,0.001,0.001,0.001,0.001,0.001,4
jaxson-barham,Jaxson Barham,2021,MID,58.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.526719254865634,46.34255512541665,0.010526719254865634,0.04634255512541665,0.48783506735839555,0.001,0.001,0.001,0.001,0.001,4
josh-smith,Josh Smith,2019,DEF,59.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.318346584968964,41.686286401501256,0.011318346584968964,0.04168628640150126,0.4718198373324699,0.001,0.001,0.001,0.001,0.001,4
josh-smith,Josh Smith,2020,DEF,59.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.955130292662849,39.45056129261846,0.01095513029266285,0.03945056129261846,0.43218603907931696,0.001,0.001,0.001,0.001,0.001,4
josh-smith,Josh Smith,2021,DEF,59.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.591914000356734,37.21483618373567,0.010591914000356735,0.037214836183735674,0.39417634439549226,0.001,0.001,0.001,0.001,0.001,4
guy-o-keefe,Guy O'Keefe,2019,MID,60.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.264395786099156,49.06876667147818,0.012264395786099155,0.04906876667147818,0.6017987751947597,0.001,0.001,0.001,0.001,0.001,4
guy-o-keefe,Guy O'Keefe,2020,MID,60.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.901179493793043,46.83304156259538,0.011901179493793042,0.046833041562595386,0.5573684338767174,0.001,0.001,0.001,0.001,0.001,4
guy-o-keefe,Guy O'Keefe,2021,MID,60.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.53796320148693,44.597316453712594,0.01153796320148693,0.04459731645371259,0.5145621961280035,0.001,0.001,0.001,0.001,0.001,4
tom-mcnamara,Tom McNamara,2019,DEF,61.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.205237256308882,48.4574412445055,0.012205237256308883,0.0484574412445055,0.5914345672228373,0.001,0.001,0.001,0.001,0.001,4
tom-mcnamara,Tom McNamara,2020,DEF,61.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.842020964002769,46.221716135622714,0.01184202096400277,0.04622171613562272,0.5473585314702293,0.001,0.001,0.001,0.001,0.001,4
tom-mcnamara,Tom McNamara,2021,DEF,61.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.478804671696656,43.985991026739924,0.011478804671696655,0.043985991026739925,0.5049065992869494,0.001,0.001,0.001,0.001,0.001,4
eljay-connors,Eljay Connors,2019,DEF,62.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.493866172899688,37.813839727866934,0.011493866172899688,0.037813839727866935,0.4346272133155801,0.001,0.001,0.001,0.001,0.001,4
eljay-connors,Eljay Connors,2020,DEF,62.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.130649880593575,35.57811461898413,0.011130649880593575,0.03557811461898413,0.3960075372355402,0.001,0.001,0.001,0.001,0.001,4
eljay-connors,Eljay Connors,2021,DEF,62.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.76743358828746,33.34238951010135,0.01076743358828746,0.03334238951010135,0.3590119647248287,0.001,0.001,0.001,0.001,0.001,4
aaron-kite,Aaron Kite,2019,DEF,63.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.479718753346566,37.748594570375325,0.011479718753346566,0.03774859457037533,0.43334324900201393,0.001,0.001,0.001,0.001,0.001,4
aaron-kite,Aaron Kite,2020,DEF,63.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.116502461040453,35.51286946149253,0.011116502461040453,0.03551286946149253,0.39477890076729,0.001,0.001,0.001,0.001,0.001,4
aaron-kite,Aaron Kite,2021,DEF,63.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.753286168734338,33.27714435260974,0.010753286168734338,0.03327714435260974,0.3578386561018943,0.001,0.001,0.001,0.001,0.001,4
taylor-walker,Taylor Walker,2019,FWD,64.0,12,22,89.55,1970.1,1,1,0,0,0,0,0.21428571428571427,13.756234204321935,65.78425223928014,2.9477644723547,14.096625479845743,193.91648159137011,0.041353383458646614,0.006688963210702341,0.001,0.001,0.001,4
taylor-walker,Taylor Walker,2020,FWD,64.0,13,18,64.44,1159.92,1,0,0,0,0,0,0.08,12.806607049521277,60.117362263715656,1.024528563961702,4.8093889810972525,61.591954829210025,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
taylor-walker,Taylor Walker,2021,FWD,64.0,14,23,69.04,1587.92,1,0,0,0,0,0,0.11610486891385768,12.671240281695002,67.69248359646281,1.4711926918821914,7.8594269344207754,99.5886871624712,0.058394160583941604,0.006688963210702341,0.001,0.001,0.001,4
david-gourdis,David Gourdis,2019,FWD,1.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.996822685047768,56.24680295203775,0.012996822685047768,0.056246802952037746,0.7310297245684559,0.001,0.001,0.001,0.001,0.001,4
david-gourdis,David Gourdis,2020,FWD,1.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,12.633606392741656,54.01107784315495,0.012633606392741657,0.05401107784315495,0.6823546983181497,0.001,0.001,0.001,0.001,0.001,4
david-gourdis,David Gourdis,2021,FWD,1.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,12.270390100435542,51.77535273427216,0.012270390100435543,0.05177535273427216,0.6353037756371714,0.001,0.001,0.001,0.001,0.001,4
stefan-martin,Stefan Martin,2019,RUC,3.0,12,0,0.0,0.0,0,0,0,0,0,0,0.43820224719101125,14.250653249803612,80.96419701067504,6.2446682780038305,35.478693072093556,505.59455272661495,0.14855072463768115,0.042821158690176324,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
stefan-martin,Stefan Martin,2020,RUC,3.0,13,0,0.0,0.0,0,0,0,0,0,0,0.08,11.213443048429298,70.17755641777252,0.8970754438743438,5.614204513421802,62.95456257349009,0.041353383458646614,0.013333333333333334,0.001,0.001,0.001,4
stefan-martin,Stefan Martin,2021,RUC,3.0,14,0,0.0,0.0,0,0,0,0,0,0,0.05405405405405406,9.549818161260479,70.23246217149824,0.5162063870951611,3.796349306567473,36.25444555434668,0.041353383458646614,0.006578947368421052,0.001,0.001,0.001,4
john-williams,John Williams,2019,FWD,4.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.416458047081154,41.00276961412763,0.011416458047081154,0.04100276961412763,0.468106399113822,0.001,0.001,0.001,0.001,0.001,4
john-williams,John Williams,2020,FWD,4.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.05324175477504,38.76704450524484,0.011053241754775041,0.03876704450524484,0.4285015150345946,0.001,0.001,0.001,0.001,0.001,4
john-williams,John Williams,2021,FWD,4.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.690025462468927,36.53131939636204,0.010690025462468928,0.03653131939636205,0.39052073452469527,0.001,0.001,0.001,0.001,0.001,4
joshua-head,Joshua Head,2019,FWD,5.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,10.960604946319357,40.25161737466864,0.010960604946319357,0.04025161737466864,0.44118207649414726,0.001,0.001,0.001,0.001,0.001,4
joshua-head,Joshua Head,2020,FWD,5.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.597388654013246,38.015892265785844,0.010597388654013246,0.03801589226578585,0.4028691853696288,0.001,0.001,0.001,0.001,0.001,4
joshua-head,Joshua Head,2021,FWD,5.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.234172361707131,35.78016715690305,0.010234172361707131,0.03578016715690305,0.3661803978144384,0.001,0.001,0.001,0.001,0.001,4
patrick-mcginnity,Patrick McGinnity,2019,MID,6.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,13.04869511839425,63.121787795665014,0.01304869511839425,0.06312178779566502,0.8236569642736118,0.001,0.001,0.001,0.001,0.001,4
patrick-mcginnity,Patrick McGinnity,2020,MID,6.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,12.685478826088136,60.886062686782225,0.012685478826088137,0.060886062686782226,0.7723688590170509,0.001,0.001,0.001,0.001,0.001,4
patrick-mcginnity,Patrick McGinnity,2021,MID,6.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,12.322262533782023,58.65033757789943,0.012322262533782024,0.05865033757789943,0.722704857329818,0.001,0.001,0.001,0.001,0.001,4
tom-bellchambers,Tom Bellchambers,2019,RUC,7.0,12,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,12.251906875857166,70.45942690702098,1.2861117714988186,7.396293432228721,90.61869835818028,0.041353383458646614,0.013333333333333334,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
tom-bellchambers,Tom Bellchambers,2020,RUC,7.0,13,0,0.0,0.0,0,0,0,0,0,0,0.010638297872340425,10.066702024607213,62.983844918014356,0.10709257472986397,0.6700409033831314,6.745102118656615,0.014778325123152709,0.0024875621890547263,0.001,0.001,0.001,4
tom-bellchambers,Tom Bellchambers,2021,RUC,7.0,14,0,0.0,0.0,0,0,0,0,0,0,0.002840909090909091,8.070661546495021,59.82234724987583,0.022928015757088128,0.1699498501416927,1.3716077203711508,0.001,0.001,0.001,0.001,0.001,4
aaron-joseph,Aaron Joseph,2019,MID,8.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.15154118157849,58.751449293031456,0.012151541181578492,0.05875144929303146,0.7139206555616923,0.001,0.001,0.001,0.001,0.001,4
aaron-joseph,Aaron Joseph,2020,MID,8.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.788324889272378,56.51572418414867,0.011788324889272377,0.056515724184148665,0.6662257180352525,0.001,0.001,0.001,0.001,0.001,4
aaron-joseph,Aaron Joseph,2021,MID,8.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.425108596966265,54.27999907526587,0.011425108596966264,0.05427999907526587,0.620154884078141,0.001,0.001,0.001,0.001,0.001,4
trent-zomer,Trent Zomer,2019,FWD,9.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.36951803256891,39.3418597181397,0.011369518032568911,0.0393418597181397,0.4472979835001858,0.001,0.001,0.001,0.001,0.001,4
trent-zomer,Trent Zomer,2020,FWD,9.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.006301740262797,37.106134609256905,0.011006301740262797,0.03710613460925691,0.40840131392428985,0.001,0.001,0.001,0.001,0.001,4
trent-zomer,Trent Zomer,2021,FWD,9.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.643085447956684,34.870409500374116,0.010643085447956684,0.034870409500374115,0.37112874791772227,0.001,0.001,0.001,0.001,0.001,4
james-mulligan,James Mulligan,2019,MID,10.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.641964582341297,52.19866670245588,0.012641964582341297,0.05219866670245588,0.6598936956978853,0.001,0.001,0.001,0.001,0.001,4
james-mulligan,James Mulligan,2020,MID,10.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,12.278748290035184,49.962941593573085,0.012278748290035184,0.04996294159357308,0.6134823836572133,0.001,0.001,0.001,0.001,0.001,4
james-mulligan,James Mulligan,2021,MID,10.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.915531997729069,47.72721648469029,0.01191553199772907,0.04772721648469029,0.5686951751858694,0.001,0.001,0.001,0.001,0.001,4
rhys-magin,Rhys Magin,2019,RUC,11.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,10.550135372812143,57.304281640709355,0.010550135372812143,0.05730428164070936,0.6045679287512372,0.001,0.001,0.001,0.001,0.001,4
rhys-magin,Rhys Magin,2020,RUC,11.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.18691908050603,55.06855653182656,0.01018691908050603,0.05506855653182656,0.5609789292699889,0.001,0.001,0.001,0.001,0.001,4
rhys-magin,Rhys Magin,2021,RUC,11.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.823702788199915,52.83283142294377,0.009823702788199915,0.052832831422943774,0.5190140333580688,0.001,0.001,0.001,0.001,0.001,4
brent-connelly,Brent Connelly,2019,DEF,12.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.712156399934914,38.17105222233828,0.011712156399934915,0.038171052222338284,0.4470653335781092,0.001,0.001,0.001,0.001,0.001,4
brent-connelly,Brent Connelly,2020,DEF,12.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.3489401076288,35.935327113455486,0.011348940107628802,0.035935327113455484,0.4078278751586557,0.001,0.001,0.001,0.001,0.001,4
brent-connelly,Brent Connelly,2021,DEF,12.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.985723815322688,33.6996020045727,0.010985723815322687,0.0336996020045727,0.3702145203085304,0.001,0.001,0.001,0.001,0.001,4
phil-smith,Phil Smith,2019,DEF,13.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.698008980381793,38.10580706484667,0.011698008980381794,0.038105807064846675,0.4457620732492724,0.001,0.001,0.001,0.001,0.001,4
phil-smith,Phil Smith,2020,DEF,13.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.33479268807568,35.87008195596388,0.011334792688075681,0.03587008195596388,0.40657994267513486,0.001,0.001,0.001,0.001,0.001,4
phil-smith,Phil Smith,2021,DEF,13.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.971576395769565,33.63435684708109,0.010971576395769565,0.03363435684708109,0.3690219156703253,0.001,0.001,0.001,0.001,0.001,4
glenn-chivers,Glenn Chivers,2019,DEF,14.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.683861560828671,38.04056190735507,0.011683861560828672,0.038040561907355074,0.4444606590216693,0.001,0.001,0.001,0.001,0.001,4
glenn-chivers,Glenn Chivers,2020,DEF,14.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.320645268522558,35.80483679847227,0.011320645268522557,0.035804836798472274,0.40533385629284746,0.001,0.001,0.001,0.001,0.001,4
glenn-chivers,Glenn Chivers,2021,DEF,14.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.957428976216443,33.569111689589484,0.010957428976216443,0.03356911168958948,0.3678311571333539,0.001,0.001,0.001,0.001,0.001,4
james-moss,James Moss,2019,MID,15.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.411948915368772,49.0997533784915,0.012411948915368771,0.0490997533784915,0.6094236306910418,0.001,0.001,0.001,0.001,0.001,4
james-moss,James Moss,2020,MID,15.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,12.048732623062659,46.86402826960871,0.012048732623062658,0.04686402826960871,0.5646521462601651,0.001,0.001,0.001,0.001,0.001,4
